dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Cognitive_load_ready_data_gazes_0.01_group_task_label,group_task_label,all_features,classification,ExtraTreesClassifier,187.0,108.0,40.0,40.0,2026-02-11T07:31:26.805462,0.2893980335888008,ExtraTreesClassifier,0.7777777777777778,0.7781593406593408,0.7777777777777778,0.7777015437392796,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.775,0.7873626373626373,0.775,0.7721227621483376,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.8,0.803030303030303,0.8,0.7994987468671679,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.01_group_task_label,group_task_label,complex_features,classification,LGBMClassifier,97.0,108.0,40.0,40.0,2026-02-11T07:21:25.654364,0.4528739802812672,LGBMClassifier,0.7962962962962963,0.7967521367521367,0.7962962962962963,0.795573082440014,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.825,0.8267676767676768,0.8250000000000001,0.824812030075188,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.575,0.5782828282828283,0.575,0.575187969924812,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.01_group_task_label,group_task_label,distance_features,classification,ExtraTreesClassifier,31.0,108.0,40.0,40.0,2026-02-11T07:26:25.939821,0.2585236676597153,ExtraTreesClassifier,0.8240740740740741,0.8332828637001147,0.8240740740740741,0.8227846229081931,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.725,0.7262626262626262,0.7249999999999999,0.7246867167919799,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.775,0.7825126262626263,0.775,0.773676615781879,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.01_group_task_label,group_task_label,extended_features,classification,RandomForestClassifier,60.0,108.0,40.0,40.0,2026-02-11T07:16:25.313555,0.4478674877463731,RandomForestClassifier,0.6944444444444444,0.6992193707293819,0.6944444444444444,0.6920699898047662,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.75,0.7596590909090909,0.75,0.7515873015873016,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.7,0.7395833333333333,0.7,0.6923232323232323,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.01_group_task_label,group_task_label,simple_features,classification,ExtraTreesClassifier,19.0,108.0,40.0,40.0,2026-02-11T07:11:24.958189,0.4257798086147942,ExtraTreesClassifier,0.8148148148148148,0.8180068207654414,0.8148148148148149,0.8156956251295874,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.75,0.7690476190476191,0.75,0.74375,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.7,0.7055555555555555,0.7,0.6892763157894737,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.01_mean_label,mean_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-20T18:32:48.438620,0.087735778083019,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9970818326067816,1.154859549506672,1.0746439175404436,0.872725067835598,35.645370370370365,19.89342150830948,0.99690517396918,1.049814506870593,1.024604561218909,0.8190350469358073,34.5,18.417817460274712,0.9446484088656169,19.306190791153988,4.393881062472445,3.448069656388582,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.01_mean_label,mean_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-20T18:22:47.982797,0.0678725279573253,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9971243028548078,1.1380520244768324,1.0667952120612618,0.916105994387956,35.645370370370365,19.89342150830948,0.9975147421108456,0.843039240127464,0.9181716833618122,0.7407045665325357,34.5,18.417817460274712,0.9452056411731428,19.11183263407828,4.371708205504832,3.408078853911538,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.01_mean_label,mean_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-20T18:27:48.145783,0.0448229627704028,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9924424174464676,2.9908998378281386,1.7294218218318336,1.4081447415881687,35.645370370370365,19.89342150830948,0.9933586196965078,2.2528624610294115,1.500953850399609,1.1281230497360235,34.5,18.417817460274712,0.9645114500895304,12.378121413158762,3.518255450242174,2.742453026771545,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.01_mean_label,mean_label,extended_features,regression,XGBRegressor,59.0,108.0,40.0,40.0,2026-02-20T18:17:47.775661,0.0631578765471946,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9950971597762518,1.940290288096409,1.392943031174071,1.1019260892161615,35.645370370370365,19.89342150830948,0.995029629321778,1.6860292599837785,1.2984718941832274,1.018449151515961,34.5,18.417817460274712,0.9368377952944166,22.030470124614737,4.69366276213095,3.626507835388183,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.01_mean_label,mean_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-20T18:12:47.578945,0.0534542492227552,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9953992373003356,1.8207436458474224,1.3493493416633893,1.0778957472907171,35.645370370370365,19.89342150830948,0.9942321748702088,1.956538569227226,1.3987632284369025,1.133372466564179,34.5,18.417817460274712,0.95922195718456,14.22305409023185,3.771346455873797,2.7877927684783934,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.01_mental_label,mental_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-20T18:57:49.510166,0.1877464152273414,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8709422565517052,121.01044433907454,11.000474732441075,9.043011588664529,51.75925925925926,30.621001740626504,0.8640217680551155,100.48791340726964,10.024365985301497,7.658095559940949,46.0,27.184554438136374,0.5743962650463783,294.9367382645012,17.173722318254164,12.248919883606636,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.01_mental_label,mental_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-20T18:47:49.041876,0.1776085981757954,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8642801796149339,127.25711244901856,11.280829422033584,9.207563408383518,51.75925925925926,30.621001740626504,0.8516436601313084,109.63533516296306,10.470689335615065,8.21887330209315,46.0,27.184554438136374,0.6254878175427997,259.5310906899889,16.109968674395024,11.634893987295996,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.01_mental_label,mental_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-20T18:52:49.161035,0.1566636562347412,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.946479082107544,50.18369173798973,7.084044871257503,5.532461554915817,51.75925925925926,30.621001740626504,0.9450045824050904,40.641608259457165,6.375077117922352,4.773859333992005,46.0,27.184554438136374,0.562254011631012,303.3511374009064,17.416978423392113,14.016846084594729,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.01_mental_label,mental_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-20T18:42:48.811051,0.1546647398942217,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8327753129540802,156.7975167022557,12.521881516060423,9.848615339603748,51.75925925925926,30.621001740626504,0.8030854446747465,145.51985638536237,12.06316112738955,8.939612346288268,46.0,27.184554438136374,0.6532149890367044,240.3165940817676,15.502148047343876,11.563858764843996,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.01_mental_label,mental_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-20T18:37:48.635939,0.1527720352946799,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8675544127120584,124.18704170885046,11.143923981652534,9.130890178944796,51.75925925925926,30.621001740626504,0.8579459055947505,104.97797576547934,10.245876036995536,8.21586672313016,46.0,27.184554438136374,0.6302274529180133,256.24659743176863,16.007704314853164,11.68600239855382,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.01_performance_label,performance_label,all_features,regression,RandomForestRegressor,186.0,108.0,40.0,40.0,2026-02-20T20:41:01.806994,0.5790706687715554,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.6995037795430616,179.39281717269262,13.39376038208436,10.683241344727742,29.953703703703702,24.433350105822367,0.7479278074990148,179.59749852894416,13.401399125798177,11.137588363123712,32.625,26.69240294540752,0.3339478503629592,360.9066015197333,18.99754198626057,14.53011951661171,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.01_performance_label,performance_label,complex_features,regression,RandomForestRegressor,96.0,108.0,40.0,40.0,2026-02-20T20:31:01.388975,0.582493850441463,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.6991900184881001,179.58012894481087,13.400751058982136,9.94683698932896,29.953703703703702,24.433350105822367,0.7428141799190655,183.2408782792271,13.536649448043896,10.227126183120095,32.625,26.69240294540752,0.1794824008209089,444.6051534676828,21.085662272446715,16.599569138641908,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.01_performance_label,performance_label,distance_features,regression,LGBMRegressor,30.0,108.0,40.0,40.0,2026-02-20T20:36:01.478985,0.5996819341673403,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.675517984503663,193.71206331063584,13.91804811425208,11.285778678914836,29.953703703703702,24.433350105822367,0.8140210899567073,132.50706748537664,11.511171421075122,8.874338228639491,32.625,26.69240294540752,0.2446345362782306,409.3018580688631,20.23121000011772,15.0701198891866,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.01_performance_label,performance_label,extended_features,regression,RandomForestRegressor,59.0,108.0,40.0,40.0,2026-02-20T19:07:49.865629,0.5745567216255906,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.7987917130620422,120.11905300307852,10.959883804269028,8.647170459725402,29.953703703703702,24.433350105822367,0.8050662338767081,138.88726252274984,11.785044018702257,9.416739350363486,32.625,26.69240294540752,0.2632426319692336,399.218886967796,19.98046263147568,15.70176126137618,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.01_performance_label,performance_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-20T19:02:49.634952,0.5733857154846191,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8890179395675659,66.25504286975065,8.139720073181303,6.4658629850105,29.953703703703702,24.433350105822367,0.9228615164756776,54.959961288049705,7.413498586231045,6.063407695293426,32.625,26.69240294540752,0.3826385140419006,334.5231346061088,18.289973608677208,13.823303663730622,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.01_physical_label,physical_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-20T21:06:02.891003,0.7961443821442756,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9756825580143048,12.879237792423666,3.588765496995264,2.2759292397467155,20.0,23.013683530231088,0.9788921673064146,11.264986460657848,3.356335272385321,2.16557785406462,22.75,23.101677428273472,0.0216824602000808,431.66732822515496,20.77660531042439,15.36300151166015,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.01_physical_label,physical_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-20T20:56:02.467800,0.7383912801742554,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8051042556762695,103.22256205431522,10.15985049369897,7.384391833786611,20.0,23.013683530231088,0.8419672250747681,84.34011878403021,9.183687646257914,7.401365792751312,22.75,23.101677428273472,0.0173134803771972,433.59509753081295,20.82294641809398,16.11469112634659,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.01_physical_label,physical_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-20T21:01:02.660910,0.7669768855397998,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.5755363045230766,224.8085498266668,14.993616969452928,10.987881885218176,20.0,23.013683530231088,0.6793327729024923,171.1360907616012,13.081899356041584,10.10589444830975,22.75,23.101677428273472,0.1049015857448809,394.9481893773485,19.87330343393741,14.865949245306524,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.01_physical_label,physical_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-20T20:51:02.068219,0.6913134120976638,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9362909657004804,33.742192240115905,5.808802995464376,3.9246254345131057,20.0,23.013683530231088,0.9438361282410042,29.973956309379115,5.47484760604157,3.9079531724052905,22.75,23.101677428273472,0.2482466368211301,331.69942535637665,18.212617202268778,12.301249471915623,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.01_physical_label,physical_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-20T20:46:01.900855,0.6576079726219177,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.4912401437759399,269.4543225580361,16.415063891378434,10.849166048897636,20.0,23.013683530231088,0.6909476518630981,164.9374027867997,12.842795754305202,9.559242966771128,22.75,23.101677428273472,-0.1171234846115112,492.9132391497293,22.2016494691212,16.488402450084685,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.01_temporal_label,temporal_label,all_features,regression,XGBRegressor,186.0,108.0,40.0,40.0,2026-02-20T21:31:04.070551,0.5286507606506348,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8883799910545349,98.82808951442948,9.941231790599668,8.418091323640612,39.02777777777778,29.755627644921383,0.8454590439796448,79.972528935327,8.94273609894237,7.060893964767456,38.625,22.74828290223242,0.5294503569602966,344.0600010601951,18.548854440643904,15.547189617156985,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.01_temporal_label,temporal_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-20T21:21:03.474659,0.515035092830658,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8370537161827087,144.2722158997758,12.01133697386664,9.95980120588232,39.02777777777778,29.755627644921383,0.742263674736023,133.3745187264306,11.548788625930886,9.374019575119018,38.625,22.74828290223242,0.4379470348358154,410.966091953096,20.27229863515965,16.163909721374512,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.01_temporal_label,temporal_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-20T21:26:03.710858,0.553157372730781,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8914408038691127,96.11802745392733,9.803980184288791,8.307568364341108,39.02777777777778,29.755627644921383,0.765752561220149,121.21938945234196,11.0099677316667,8.876492950206446,38.625,22.74828290223242,0.5429844031057924,334.1640917540834,18.280155681888584,14.572283734480672,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.01_temporal_label,temporal_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-20T21:16:03.274278,0.4826240572589136,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7277808289040395,241.0221399331305,15.52488775911538,12.948803078733537,39.02777777777778,29.755627644921383,0.640996991097041,185.7784476852672,13.630056774836529,10.94236477496058,38.625,22.74828290223242,0.4904494983218587,372.576957445786,19.30225265210737,15.26192932496436,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.01_temporal_label,temporal_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-20T21:11:03.092374,0.4346774402526736,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8386044732641534,142.899175957728,11.9540443347734,9.841694841214824,39.02777777777778,29.755627644921383,0.7878690201298781,109.77446753622762,10.47733112659076,7.987141610403471,38.625,22.74828290223242,0.5482030814066103,330.34825941400413,18.175485121833866,14.836832431324336,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.02_effort_label,effort_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-20T21:56:05.109964,0.1686513710885866,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9873382837843916,10.614499942373287,3.257990169164617,2.6335169848638094,48.98148148148148,28.95366076818761,0.978103557784438,12.61474563953093,3.5517243191907406,2.8596416232542787,42.875,24.00227853767221,0.3444097767691082,468.2450733454265,21.638971171139964,14.349535580150018,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.02_effort_label,effort_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-20T21:46:04.725342,0.191791039952985,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.97615715931409,19.98779839771062,4.470771566263548,3.5389795104113064,48.98148148148148,28.95366076818761,0.9547421912492288,26.073447913276382,5.106216594825995,4.300860653123355,42.875,24.00227853767221,0.4486869734346186,393.7667149582836,19.843556005874643,13.90112039169068,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.02_effort_label,effort_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-20T21:51:04.869159,0.1537917256355285,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9772279858589172,19.09012780762708,4.369225080907033,3.5782015632700035,48.98148148148148,28.95366076818761,0.9780023694038392,12.673049586022556,3.559922693826729,2.8422309160232544,42.875,24.00227853767221,0.5113548040390015,349.0071762575397,18.681733759411618,12.390221071243284,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.02_effort_label,effort_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-20T21:41:04.532553,0.1598542396895192,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8884275506067315,93.53279898939628,9.671235649563933,8.029139242961442,48.98148148148148,28.95366076818761,0.8912452093318948,62.6546544800579,7.915469315211695,6.507418312943673,42.875,24.00227853767221,0.5253008802060174,339.04642913910527,18.41321343869954,11.99541820768734,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.02_effort_label,effort_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-20T21:36:04.292709,0.157782393220657,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8486517143034837,126.8774581935104,11.263989443954143,9.38125722917899,48.98148148148148,28.95366076818761,0.8444738497172233,89.60007323556654,9.46573152141801,7.424330942570727,42.875,24.00227853767221,0.5461569366003101,324.1503167353629,18.00417498069164,11.310670158338514,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.02_frustration_label,frustration_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-20T22:21:06.185407,0.5448203093056677,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9987818576874103,0.7043139273078951,0.8392341314007046,0.5834170016744749,24.12962962962963,24.04551725088952,0.9988730245825248,0.5027542991301713,0.7090516900270186,0.4939024265179743,24.125,21.12130145137841,-0.0343848038782281,698.1935803552435,26.4233529355236,19.26657799804594,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.02_frustration_label,frustration_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-20T22:11:05.588266,0.5700529869114802,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7458128303062255,146.9676916301495,12.12302320504871,9.470292633442698,24.12962962962963,24.04551725088952,0.7233588076151427,123.41222943406346,11.109105699112934,8.111557055031653,24.125,21.12130145137841,0.3859381843232502,414.48213086593614,20.358834221682148,17.158177464406627,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.02_frustration_label,frustration_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-20T22:16:05.737407,0.5350009799003601,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7169783711433411,163.63937861678463,12.79216082672449,9.779330015182495,24.12962962962963,24.04551725088952,0.7277029156684875,121.47427627404257,11.021536928851736,7.581571936607361,24.125,21.12130145137841,0.545852780342102,306.5422503479854,17.508348018816207,13.22263524532318,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.02_frustration_label,frustration_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-20T22:06:05.436225,0.5918396590332067,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6752077318400647,187.79063462680853,13.703672304415653,11.200182894893818,24.12962962962963,24.04551725088952,0.6196403155003176,169.68202112735054,13.026205169862424,9.19887694320236,24.125,21.12130145137841,0.4439059285357323,375.3548092685141,19.37407570101124,15.435995313612516,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.02_frustration_label,frustration_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-20T22:01:05.303089,0.5452481275446477,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6359864285677868,210.46787837438663,14.507511101990811,11.714493331039831,24.12962962962963,24.04551725088952,0.6237238855761418,167.86030223305588,12.956091317718316,9.202560022052698,24.125,21.12130145137841,0.4682831334253597,358.9005768618419,18.9446714635499,15.871772834640144,28.625,25.98046140852776,
